img_id,mask_rle
TEST_27026,0
TEST_27027,0
TEST_27028,0
TEST_27029,0
TEST_27030,0
TEST_27031,0
TEST_27032,0
TEST_27033,0
TEST_27034,0
TEST_27035,0
TEST_27036,0
TEST_27037,0
TEST_27038,-1
TEST_27039,0
TEST_27040,-1
TEST_27041,0
TEST_27042,0
TEST_27043,-1
TEST_27044,0
TEST_27045,0
TEST_27046,0
TEST_27047,-1
TEST_27048,0
TEST_27049,-1
TEST_27050,0
TEST_27051,0
TEST_27052,0
TEST_27053,-1
TEST_27054,-1
TEST_27055,0
TEST_27056,-1
TEST_27057,0
TEST_27058,0
TEST_27059,0
TEST_27060,-1
TEST_27061,-1
TEST_27062,0
TEST_27063,-1
TEST_27064,-1
TEST_27065,-1
TEST_27066,0
TEST_27067,-1
TEST_27068,-1
TEST_27069,-1
TEST_27070,0
TEST_27071,-1
TEST_27072,-1
TEST_27073,-1
TEST_27074,0
TEST_27075,0
TEST_27076,0
TEST_27077,-1
TEST_27078,-1
TEST_27079,0
TEST_27080,0
TEST_27081,0
TEST_27082,0
TEST_27083,0
TEST_27084,0
TEST_27085,0
TEST_27086,0
TEST_27087,0
TEST_27088,0
TEST_27089,0
TEST_27090,0
TEST_27091,0
TEST_27092,0
TEST_27093,0
TEST_27094,0
TEST_27095,-1
TEST_27096,0
TEST_27097,0
TEST_27098,0
TEST_27099,0
TEST_27100,0
TEST_27101,0
TEST_27102,0
TEST_27103,-1
TEST_27104,-1
TEST_27105,0
TEST_27106,0
TEST_27107,-1
TEST_27108,0
TEST_27109,0
TEST_27110,0
TEST_27111,0
TEST_27112,0
TEST_27113,0
TEST_27114,0
TEST_27115,0
TEST_27116,0
TEST_27117,-1
TEST_27118,-1
TEST_27119,0
TEST_27120,0
TEST_27121,0
TEST_27122,-1
TEST_27123,0
TEST_27124,0
TEST_27125,-1
TEST_27126,-1
TEST_27127,0
TEST_27128,0
TEST_27129,0
TEST_27130,0
TEST_27131,0
TEST_27132,0
TEST_27133,0
TEST_27134,0
TEST_27135,0
TEST_27136,0
TEST_27137,0
TEST_27138,0
TEST_27139,0
TEST_27140,0
TEST_27141,0
TEST_27142,0
TEST_27143,0
TEST_27144,0
TEST_27145,0
TEST_27146,0
TEST_27147,0
TEST_27148,0
TEST_27149,0
TEST_27150,0
TEST_27151,0
TEST_27152,0
TEST_27153,0
TEST_27154,0
TEST_27155,0
TEST_27156,0
TEST_27157,0
TEST_27158,-1
TEST_27159,-1
TEST_27160,0
TEST_27161,0
TEST_27162,-1
TEST_27163,0
TEST_27164,0
TEST_27165,0
TEST_27166,0
TEST_27167,0
TEST_27168,0
TEST_27169,0
TEST_27170,0
TEST_27171,0
TEST_27172,0
TEST_27173,0
TEST_27174,0
TEST_27175,0
TEST_27176,0
TEST_27177,0
TEST_27178,0
TEST_27179,0
TEST_27180,0
TEST_27181,0
TEST_27182,0
TEST_27183,0
TEST_27184,0
TEST_27185,0
TEST_27186,0
TEST_27187,0
TEST_27188,0
TEST_27189,-1
TEST_27190,-1
TEST_27191,-1
TEST_27192,0
TEST_27193,0
TEST_27194,0
TEST_27195,0
TEST_27196,-1
TEST_27197,0
TEST_27198,0
TEST_27199,0
TEST_27200,-1
TEST_27201,0
TEST_27202,0
TEST_27203,0
TEST_27204,-1
TEST_27205,0
TEST_27206,0
TEST_27207,0
TEST_27208,0
TEST_27209,0
TEST_27210,0
TEST_27211,0
TEST_27212,0
TEST_27213,0
TEST_27214,0
TEST_27215,0
TEST_27216,0
TEST_27217,0
TEST_27218,0
TEST_27219,0
TEST_27220,0
TEST_27221,0
TEST_27222,0
TEST_27223,0
TEST_27224,0
TEST_27225,0
TEST_27226,0
TEST_27227,0
TEST_27228,-1
TEST_27229,0
TEST_27230,0
TEST_27231,0
TEST_27232,0
TEST_27233,-1
TEST_27234,0
TEST_27235,0
TEST_27236,0
TEST_27237,0
TEST_27238,0
TEST_27239,0
TEST_27240,0
TEST_27241,0
TEST_27242,0
TEST_27243,0
TEST_27244,0
TEST_27245,0
TEST_27246,-1
TEST_27247,-1
TEST_27248,-1
TEST_27249,-1
TEST_27250,-1
TEST_27251,-1
TEST_27252,-1
TEST_27253,-1
TEST_27254,-1
TEST_27255,-1
TEST_27256,0
TEST_27257,-1
TEST_27258,0
TEST_27259,0
TEST_27260,0
TEST_27261,-1
TEST_27262,-1
TEST_27263,0
TEST_27264,0
TEST_27265,0
TEST_27266,0
TEST_27267,0
TEST_27268,0
TEST_27269,0
TEST_27270,0
TEST_27271,0
TEST_27272,0
TEST_27273,0
TEST_27274,0
TEST_27275,0
TEST_27276,0
TEST_27277,0
TEST_27278,0
TEST_27279,0
TEST_27280,0
TEST_27281,0
TEST_27282,0
TEST_27283,0
TEST_27284,0
TEST_27285,0
TEST_27286,-1
TEST_27287,0
TEST_27288,-1
TEST_27289,0
TEST_27290,-1
TEST_27291,0
TEST_27292,0
TEST_27293,-1
TEST_27294,-1
TEST_27295,0
TEST_27296,-1
TEST_27297,-1
TEST_27298,-1
TEST_27299,-1
TEST_27300,-1
TEST_27301,-1
TEST_27302,-1
TEST_27303,0
TEST_27304,-1
TEST_27305,0
TEST_27306,-1
TEST_27307,0
TEST_27308,-1
TEST_27309,-1
TEST_27310,0
TEST_27311,0
TEST_27312,-1
TEST_27313,-1
TEST_27314,0
TEST_27315,0
TEST_27316,-1
TEST_27317,-1
TEST_27318,0
TEST_27319,0
TEST_27320,-1
TEST_27321,-1
TEST_27322,0
TEST_27323,0
TEST_27324,0
TEST_27325,0
TEST_27326,0
TEST_27327,0
TEST_27328,0
TEST_27329,0
TEST_27330,0
TEST_27331,0
TEST_27332,0
TEST_27333,0
TEST_27334,0
TEST_27335,0
TEST_27336,0
TEST_27337,0
TEST_27338,0
TEST_27339,0
TEST_27340,0
TEST_27341,0
TEST_27342,0
TEST_27343,0
TEST_27344,0
TEST_27345,-1
TEST_27346,-1
TEST_27347,0
TEST_27348,0
TEST_27349,-1
TEST_27350,-1
TEST_27351,0
TEST_27352,0
TEST_27353,0
TEST_27354,0
TEST_27355,0
TEST_27356,0
TEST_27357,0
TEST_27358,0
TEST_27359,0
TEST_27360,-1
TEST_27361,0
TEST_27362,0
TEST_27363,-1
TEST_27364,0
TEST_27365,0
TEST_27366,0
TEST_27367,0
TEST_27368,0
TEST_27369,0
TEST_27370,0
TEST_27371,0
TEST_27372,0
TEST_27373,0
TEST_27374,-1
TEST_27375,0
TEST_27376,0
TEST_27377,0
TEST_27378,-1
TEST_27379,0
TEST_27380,0
TEST_27381,0
TEST_27382,0
TEST_27383,0
TEST_27384,0
TEST_27385,0
TEST_27386,0
TEST_27387,0
TEST_27388,0
TEST_27389,0
TEST_27390,0
TEST_27391,0
TEST_27392,0
TEST_27393,0
TEST_27394,0
TEST_27395,0
TEST_27396,0
TEST_27397,0
TEST_27398,0
TEST_27399,0
TEST_27400,0
TEST_27401,-1
TEST_27402,0
TEST_27403,0
TEST_27404,0
TEST_27405,0
TEST_27406,0
TEST_27407,-1
TEST_27408,-1
TEST_27409,0
TEST_27410,0
TEST_27411,-1
TEST_27412,-1
TEST_27413,0
TEST_27414,0
TEST_27415,-1
TEST_27416,-1
TEST_27417,0
TEST_27418,0
TEST_27419,-1
TEST_27420,-1
TEST_27421,0
TEST_27422,-1
TEST_27423,-1
TEST_27424,0
TEST_27425,0
TEST_27426,-1
TEST_27427,0
TEST_27428,0
TEST_27429,0
TEST_27430,-1
TEST_27431,0
TEST_27432,-1
TEST_27433,0
TEST_27434,-1
TEST_27435,-1
TEST_27436,0
TEST_27437,-1
TEST_27438,0
TEST_27439,0
TEST_27440,-1
TEST_27441,-1
TEST_27442,-1
TEST_27443,0
TEST_27444,0
TEST_27445,0
TEST_27446,0
TEST_27447,0
TEST_27448,0
TEST_27449,0
TEST_27450,0
TEST_27451,0
TEST_27452,0
TEST_27453,0
TEST_27454,0
TEST_27455,0
TEST_27456,0
TEST_27457,0
TEST_27458,0
TEST_27459,0
TEST_27460,0
TEST_27461,0
TEST_27462,0
TEST_27463,-1
TEST_27464,0
TEST_27465,0
TEST_27466,0
TEST_27467,-1
TEST_27468,0
TEST_27469,0
TEST_27470,0
TEST_27471,0
TEST_27472,0
TEST_27473,0
TEST_27474,0
TEST_27475,-1
TEST_27476,0
TEST_27477,0
TEST_27478,0
TEST_27479,0
TEST_27480,0
TEST_27481,0
TEST_27482,0
TEST_27483,-1
TEST_27484,-1
TEST_27485,0
TEST_27486,0
TEST_27487,0
TEST_27488,0
TEST_27489,0
TEST_27490,0
TEST_27491,0
TEST_27492,-1
TEST_27493,0
TEST_27494,0
TEST_27495,0
TEST_27496,-1
TEST_27497,0
TEST_27498,0
TEST_27499,0
TEST_27500,0
TEST_27501,0
TEST_27502,0
TEST_27503,0
TEST_27504,0
TEST_27505,0
TEST_27506,0
TEST_27507,0
TEST_27508,0
TEST_27509,0
TEST_27510,0
TEST_27511,0
TEST_27512,0
TEST_27513,-1
TEST_27514,-1
TEST_27515,0
TEST_27516,0
TEST_27517,-1
TEST_27518,-1
TEST_27519,-1
TEST_27520,-1
TEST_27521,-1
TEST_27522,-1
TEST_27523,-1
TEST_27524,-1
TEST_27525,-1
TEST_27526,-1
TEST_27527,-1
TEST_27528,0
TEST_27529,-1
TEST_27530,0
TEST_27531,0
TEST_27532,0
TEST_27533,0
TEST_27534,0
TEST_27535,0
TEST_27536,0
TEST_27537,0
TEST_27538,0
TEST_27539,0
TEST_27540,0
TEST_27541,0
TEST_27542,0
TEST_27543,0
TEST_27544,0
TEST_27545,-1
TEST_27546,0
TEST_27547,0
TEST_27548,0
TEST_27549,0
TEST_27550,0
TEST_27551,0
TEST_27552,0
TEST_27553,0
TEST_27554,-1
TEST_27555,0
TEST_27556,0
TEST_27557,0
TEST_27558,0
TEST_27559,0
TEST_27560,0
TEST_27561,0
TEST_27562,0
TEST_27563,0
TEST_27564,0
TEST_27565,0
TEST_27566,0
TEST_27567,0
TEST_27568,0
TEST_27569,-1
TEST_27570,0
TEST_27571,0
TEST_27572,0
TEST_27573,0
TEST_27574,0
TEST_27575,-1
TEST_27576,-1
TEST_27577,0
TEST_27578,-1
TEST_27579,0
TEST_27580,-1
TEST_27581,0
TEST_27582,0
TEST_27583,0
TEST_27584,0
TEST_27585,0
TEST_27586,0
TEST_27587,0
TEST_27588,0
TEST_27589,0
TEST_27590,-1
TEST_27591,0
TEST_27592,0
TEST_27593,0
TEST_27594,-1
TEST_27595,0
TEST_27596,0
TEST_27597,0
TEST_27598,-1
TEST_27599,0
TEST_27600,0
TEST_27601,0
TEST_27602,0
TEST_27603,-1
TEST_27604,0
TEST_27605,0
TEST_27606,0
TEST_27607,0
TEST_27608,-1
TEST_27609,0
TEST_27610,0
TEST_27611,0
TEST_27612,0
TEST_27613,0
TEST_27614,0
TEST_27615,0
TEST_27616,0
TEST_27617,-1
TEST_27618,0
TEST_27619,0
TEST_27620,0
TEST_27621,0
TEST_27622,0
TEST_27623,0
TEST_27624,0
TEST_27625,0
TEST_27626,0
TEST_27627,0
TEST_27628,0
TEST_27629,0
TEST_27630,0
TEST_27631,0
TEST_27632,0
TEST_27633,0
TEST_27634,0
TEST_27635,0
TEST_27636,0
TEST_27637,0
TEST_27638,0
TEST_27639,0
TEST_27640,0
TEST_27641,0
TEST_27642,0
TEST_27643,0
TEST_27644,0
TEST_27645,0
TEST_27646,0
TEST_27647,0
TEST_27648,0
TEST_27649,0
TEST_27650,0
TEST_27651,0
TEST_27652,-1
TEST_27653,-1
TEST_27654,-1
TEST_27655,0
TEST_27656,0
TEST_27657,-1
TEST_27658,0
TEST_27659,0
TEST_27660,0
TEST_27661,0
TEST_27662,0
TEST_27663,0
TEST_27664,-1
TEST_27665,0
TEST_27666,0
TEST_27667,0
TEST_27668,-1
TEST_27669,0
TEST_27670,0
TEST_27671,0
TEST_27672,0
TEST_27673,-1
TEST_27674,0
TEST_27675,0
TEST_27676,0
TEST_27677,-1
TEST_27678,0
TEST_27679,0
TEST_27680,0
TEST_27681,0
TEST_27682,-1
TEST_27683,0
TEST_27684,0
TEST_27685,0
TEST_27686,-1
TEST_27687,-1
TEST_27688,-1
TEST_27689,-1
TEST_27690,-1
TEST_27691,-1
TEST_27692,-1
TEST_27693,-1
TEST_27694,0
TEST_27695,0
TEST_27696,-1
TEST_27697,-1
TEST_27698,0
TEST_27699,0
TEST_27700,-1
TEST_27701,-1
TEST_27702,0
TEST_27703,0
TEST_27704,0
TEST_27705,0
TEST_27706,0
TEST_27707,0
TEST_27708,0
TEST_27709,0
TEST_27710,0
TEST_27711,0
TEST_27712,0
TEST_27713,0
TEST_27714,0
TEST_27715,0
TEST_27716,-1
TEST_27717,0
TEST_27718,0
TEST_27719,0
TEST_27720,0
TEST_27721,0
TEST_27722,0
TEST_27723,0
TEST_27724,0
TEST_27725,-1
TEST_27726,0
TEST_27727,0
TEST_27728,0
TEST_27729,-1
TEST_27730,-1
TEST_27731,0
TEST_27732,-1
TEST_27733,-1
TEST_27734,0
TEST_27735,0
TEST_27736,0
TEST_27737,0
TEST_27738,0
TEST_27739,0
TEST_27740,0
TEST_27741,0
TEST_27742,0
TEST_27743,-1
TEST_27744,0
TEST_27745,0
TEST_27746,-1
TEST_27747,0
TEST_27748,0
TEST_27749,0
TEST_27750,-1
TEST_27751,0
TEST_27752,0
TEST_27753,0
TEST_27754,-1
TEST_27755,0
TEST_27756,0
TEST_27757,0
TEST_27758,-1
TEST_27759,0
TEST_27760,0
TEST_27761,0
TEST_27762,-1
TEST_27763,0
TEST_27764,0
TEST_27765,0
TEST_27766,0
TEST_27767,0
TEST_27768,0
TEST_27769,0
TEST_27770,0
TEST_27771,0
TEST_27772,0
TEST_27773,0
TEST_27774,-1
TEST_27775,-1
TEST_27776,0
TEST_27777,-1
TEST_27778,0
TEST_27779,0
TEST_27780,0
TEST_27781,0
TEST_27782,0
TEST_27783,0
TEST_27784,0
TEST_27785,0
TEST_27786,0
TEST_27787,0
TEST_27788,0
TEST_27789,0
TEST_27790,0
TEST_27791,0
TEST_27792,0
TEST_27793,0
TEST_27794,0
TEST_27795,0
TEST_27796,0
TEST_27797,0
TEST_27798,-1
TEST_27799,-1
TEST_27800,0
TEST_27801,0
TEST_27802,-1
TEST_27803,-1
TEST_27804,0
TEST_27805,0
TEST_27806,-1
TEST_27807,0
TEST_27808,-1
TEST_27809,-1
TEST_27810,0
TEST_27811,0
TEST_27812,-1
TEST_27813,0
TEST_27814,0
TEST_27815,0
TEST_27816,0
TEST_27817,0
TEST_27818,0
TEST_27819,-1
TEST_27820,0
TEST_27821,0
TEST_27822,0
TEST_27823,0
TEST_27824,0
TEST_27825,0
TEST_27826,0
TEST_27827,0
TEST_27828,0
TEST_27829,0
TEST_27830,-1
TEST_27831,0
TEST_27832,0
TEST_27833,-1
TEST_27834,-1
TEST_27835,-1
TEST_27836,-1
TEST_27837,-1
TEST_27838,0
TEST_27839,0
TEST_27840,0
TEST_27841,0
TEST_27842,-1
TEST_27843,0
TEST_27844,0
TEST_27845,0
TEST_27846,-1
TEST_27847,0
TEST_27848,0
TEST_27849,0
TEST_27850,0
TEST_27851,0
TEST_27852,0
TEST_27853,0
TEST_27854,0
TEST_27855,0
TEST_27856,0
TEST_27857,0
TEST_27858,0
TEST_27859,0
TEST_27860,0
TEST_27861,0
TEST_27862,0
TEST_27863,0
TEST_27864,0
TEST_27865,0
TEST_27866,0
TEST_27867,0
TEST_27868,0
TEST_27869,0
TEST_27870,0
TEST_27871,0
TEST_27872,0
TEST_27873,0
TEST_27874,0
TEST_27875,0
TEST_27876,-1
TEST_27877,0
TEST_27878,0
TEST_27879,0
TEST_27880,0
TEST_27881,0
TEST_27882,-1
TEST_27883,-1
TEST_27884,0
TEST_27885,0
TEST_27886,-1
TEST_27887,0
TEST_27888,0
TEST_27889,0
TEST_27890,0
TEST_27891,0
TEST_27892,0
TEST_27893,0
TEST_27894,-1
TEST_27895,-1
TEST_27896,0
TEST_27897,-1
TEST_27898,0
TEST_27899,0
TEST_27900,0
TEST_27901,-1
TEST_27902,0
TEST_27903,0
TEST_27904,0
TEST_27905,-1
TEST_27906,0
TEST_27907,0
TEST_27908,-1
TEST_27909,0
TEST_27910,0
TEST_27911,-1
TEST_27912,0
TEST_27913,-1
TEST_27914,0
TEST_27915,0
TEST_27916,0
TEST_27917,0
TEST_27918,-1
TEST_27919,0
TEST_27920,0
TEST_27921,0
TEST_27922,-1
TEST_27923,-1
TEST_27924,0
TEST_27925,0
TEST_27926,-1
TEST_27927,-1
TEST_27928,0
TEST_27929,0
TEST_27930,-1
TEST_27931,0
TEST_27932,0
TEST_27933,0
TEST_27934,0
TEST_27935,0
TEST_27936,0
TEST_27937,0
TEST_27938,0
TEST_27939,0
TEST_27940,0
TEST_27941,0
TEST_27942,0
TEST_27943,0
TEST_27944,0
TEST_27945,0
TEST_27946,0
TEST_27947,0
TEST_27948,0
TEST_27949,0
TEST_27950,0
TEST_27951,0
TEST_27952,0
TEST_27953,0
TEST_27954,0
TEST_27955,0
TEST_27956,0
TEST_27957,0
TEST_27958,0
TEST_27959,0
TEST_27960,0
TEST_27961,0
TEST_27962,0
TEST_27963,0
TEST_27964,0
TEST_27965,0
TEST_27966,0
TEST_27967,0
TEST_27968,0
TEST_27969,0
TEST_27970,0
TEST_27971,0
TEST_27972,0
TEST_27973,0
TEST_27974,0
TEST_27975,0
TEST_27976,0
TEST_27977,0
TEST_27978,-1
TEST_27979,-1
TEST_27980,0
TEST_27981,-1
TEST_27982,-1
TEST_27983,0
TEST_27984,0
TEST_27985,0
TEST_27986,0
TEST_27987,0
TEST_27988,0
TEST_27989,0
TEST_27990,0
TEST_27991,0
TEST_27992,0
TEST_27993,0
TEST_27994,0
TEST_27995,0
TEST_27996,0
TEST_27997,0
TEST_27998,0
TEST_27999,0
TEST_28000,0
TEST_28001,0
TEST_28002,0
TEST_28003,0
TEST_28004,0
TEST_28005,0
TEST_28006,0
TEST_28007,0
TEST_28008,0
TEST_28009,0
TEST_28010,0
TEST_28011,0
TEST_28012,0
TEST_28013,0
TEST_28014,0
TEST_28015,-1
TEST_28016,-1
TEST_28017,0
TEST_28018,0
TEST_28019,0
TEST_28020,-1
TEST_28021,-1
TEST_28022,0
TEST_28023,0
TEST_28024,0
TEST_28025,0
TEST_28026,0
TEST_28027,0
TEST_28028,0
TEST_28029,0
TEST_28030,0
TEST_28031,0
TEST_28032,0
TEST_28033,0
TEST_28034,0
TEST_28035,0
TEST_28036,0
TEST_28037,-1
TEST_28038,0
TEST_28039,0
TEST_28040,0
TEST_28041,0
TEST_28042,0
TEST_28043,0
TEST_28044,-1
TEST_28045,0
TEST_28046,-1
TEST_28047,0
TEST_28048,-1
TEST_28049,-1
TEST_28050,0
TEST_28051,0
TEST_28052,-1
TEST_28053,0
TEST_28054,0
TEST_28055,0
TEST_28056,0
TEST_28057,0
TEST_28058,0
TEST_28059,-1
TEST_28060,0
TEST_28061,-1
TEST_28062,0
TEST_28063,0
TEST_28064,0
TEST_28065,0
TEST_28066,0
TEST_28067,0
TEST_28068,0
TEST_28069,0
TEST_28070,0
TEST_28071,0
TEST_28072,0
TEST_28073,0
TEST_28074,0
TEST_28075,0
TEST_28076,0
TEST_28077,0
TEST_28078,0
TEST_28079,0
TEST_28080,0
TEST_28081,0
TEST_28082,0
TEST_28083,0
TEST_28084,-1
TEST_28085,0
TEST_28086,0
TEST_28087,0
TEST_28088,0
TEST_28089,-1
TEST_28090,0
TEST_28091,0
TEST_28092,0
TEST_28093,0
TEST_28094,0
TEST_28095,0
TEST_28096,0
TEST_28097,-1
TEST_28098,-1
TEST_28099,0
TEST_28100,0
TEST_28101,0
TEST_28102,0
TEST_28103,0
TEST_28104,0
TEST_28105,0
TEST_28106,0
TEST_28107,0
TEST_28108,0
TEST_28109,0
TEST_28110,0
TEST_28111,0
TEST_28112,-1
TEST_28113,0
TEST_28114,0
TEST_28115,0
TEST_28116,0
TEST_28117,0
TEST_28118,0
TEST_28119,0
TEST_28120,0
TEST_28121,0
TEST_28122,-1
TEST_28123,0
TEST_28124,0
TEST_28125,0
TEST_28126,0
TEST_28127,0
TEST_28128,0
TEST_28129,0
TEST_28130,0
TEST_28131,0
TEST_28132,0
TEST_28133,0
TEST_28134,0
TEST_28135,-1
TEST_28136,0
TEST_28137,0
TEST_28138,0
TEST_28139,0
TEST_28140,0
TEST_28141,-1
TEST_28142,0
TEST_28143,0
TEST_28144,0
TEST_28145,0
TEST_28146,-1
TEST_28147,0
TEST_28148,0
TEST_28149,-1
TEST_28150,-1
TEST_28151,-1
TEST_28152,0
TEST_28153,-1
TEST_28154,-1
TEST_28155,0
TEST_28156,0
TEST_28157,0
TEST_28158,0
TEST_28159,-1
TEST_28160,0
TEST_28161,0
TEST_28162,0
TEST_28163,0
TEST_28164,0
TEST_28165,0
TEST_28166,0
TEST_28167,-1
TEST_28168,-1
TEST_28169,-1
TEST_28170,0
TEST_28171,0
TEST_28172,-1
TEST_28173,-1
TEST_28174,-1
TEST_28175,-1
TEST_28176,0
TEST_28177,0
TEST_28178,0
TEST_28179,0
TEST_28180,-1
TEST_28181,0
TEST_28182,0
TEST_28183,0
TEST_28184,0
TEST_28185,0
TEST_28186,0
TEST_28187,-1
TEST_28188,0
TEST_28189,0
TEST_28190,0
TEST_28191,-1
TEST_28192,0
TEST_28193,0
TEST_28194,0
TEST_28195,-1
TEST_28196,0
TEST_28197,0
TEST_28198,0
TEST_28199,0
TEST_28200,0
TEST_28201,0
TEST_28202,0
TEST_28203,0
TEST_28204,0
TEST_28205,0
TEST_28206,0
TEST_28207,0
TEST_28208,0
TEST_28209,0
TEST_28210,0
TEST_28211,0
TEST_28212,0
TEST_28213,0
TEST_28214,0
TEST_28215,-1
TEST_28216,0
TEST_28217,0
TEST_28218,-1
TEST_28219,0
TEST_28220,0
TEST_28221,0
TEST_28222,-1
TEST_28223,-1
TEST_28224,0
TEST_28225,0
TEST_28226,-1
TEST_28227,0
TEST_28228,0
TEST_28229,0
TEST_28230,0
TEST_28231,0
TEST_28232,-1
TEST_28233,0
TEST_28234,0
TEST_28235,0
TEST_28236,0
TEST_28237,0
TEST_28238,0
TEST_28239,0
TEST_28240,0
TEST_28241,0
TEST_28242,0
TEST_28243,0
TEST_28244,0
TEST_28245,0
TEST_28246,0
TEST_28247,0
TEST_28248,0
TEST_28249,0
TEST_28250,0
TEST_28251,0
TEST_28252,0
TEST_28253,0
TEST_28254,0
TEST_28255,-1
TEST_28256,0
TEST_28257,0
TEST_28258,0
TEST_28259,0
TEST_28260,0
TEST_28261,0
TEST_28262,0
TEST_28263,0
TEST_28264,0
TEST_28265,0
TEST_28266,0
TEST_28267,-1
TEST_28268,-1
TEST_28269,-1
TEST_28270,-1
TEST_28271,0
TEST_28272,0
TEST_28273,0
TEST_28274,0
TEST_28275,0
TEST_28276,0
TEST_28277,0
TEST_28278,0
TEST_28279,0
TEST_28280,0
TEST_28281,-1
TEST_28282,0
TEST_28283,0
TEST_28284,-1
TEST_28285,-1
TEST_28286,0
TEST_28287,0
TEST_28288,0
TEST_28289,0
TEST_28290,0
TEST_28291,0
TEST_28292,0
TEST_28293,0
TEST_28294,0
TEST_28295,0
TEST_28296,-1
TEST_28297,0
TEST_28298,0
TEST_28299,0
TEST_28300,0
TEST_28301,0
TEST_28302,0
TEST_28303,0
TEST_28304,0
TEST_28305,0
TEST_28306,0
TEST_28307,0
TEST_28308,0
TEST_28309,0
TEST_28310,0
TEST_28311,0
TEST_28312,0
TEST_28313,-1
TEST_28314,0
TEST_28315,0
TEST_28316,0
TEST_28317,0
TEST_28318,0
TEST_28319,0
TEST_28320,0
TEST_28321,0
TEST_28322,0
TEST_28323,0
TEST_28324,0
TEST_28325,0
TEST_28326,0
TEST_28327,0
TEST_28328,-1
TEST_28329,0
TEST_28330,0
TEST_28331,0
TEST_28332,0
TEST_28333,0
TEST_28334,0
TEST_28335,0
TEST_28336,0
TEST_28337,0
TEST_28338,0
TEST_28339,0
TEST_28340,0
TEST_28341,0
TEST_28342,0
TEST_28343,0
TEST_28344,0
TEST_28345,0
TEST_28346,0
TEST_28347,0
TEST_28348,0
TEST_28349,0
TEST_28350,-1
TEST_28351,0
TEST_28352,0
TEST_28353,0
TEST_28354,0
TEST_28355,0
TEST_28356,0
TEST_28357,-1
TEST_28358,0
TEST_28359,-1
TEST_28360,-1
TEST_28361,-1
TEST_28362,-1
TEST_28363,-1
TEST_28364,-1
TEST_28365,-1
TEST_28366,-1
TEST_28367,0
TEST_28368,0
TEST_28369,0
TEST_28370,0
TEST_28371,0
TEST_28372,0
TEST_28373,0
TEST_28374,0
TEST_28375,0
TEST_28376,0
TEST_28377,0
TEST_28378,0
TEST_28379,0
TEST_28380,0
TEST_28381,0
TEST_28382,0
TEST_28383,0
TEST_28384,0
TEST_28385,0
TEST_28386,0
TEST_28387,0
TEST_28388,0
TEST_28389,0
TEST_28390,-1
TEST_28391,0
TEST_28392,0
TEST_28393,0
TEST_28394,0
TEST_28395,0
TEST_28396,0
TEST_28397,0
TEST_28398,0
TEST_28399,0
TEST_28400,-1
TEST_28401,0
TEST_28402,0
TEST_28403,0
TEST_28404,0
TEST_28405,0
TEST_28406,0
TEST_28407,0
TEST_28408,-1
TEST_28409,0
TEST_28410,0
TEST_28411,0
TEST_28412,0
TEST_28413,0
TEST_28414,0
TEST_28415,0
TEST_28416,-1
TEST_28417,-1
TEST_28418,0
TEST_28419,-1
TEST_28420,0
TEST_28421,0
TEST_28422,-1
TEST_28423,0
TEST_28424,-1
TEST_28425,0
TEST_28426,0
TEST_28427,-1
TEST_28428,-1
TEST_28429,0
TEST_28430,0
TEST_28431,0
TEST_28432,0
TEST_28433,0
TEST_28434,-1
TEST_28435,0
TEST_28436,0
TEST_28437,0
TEST_28438,-1
TEST_28439,0
TEST_28440,0
TEST_28441,0
TEST_28442,-1
TEST_28443,0
TEST_28444,0
TEST_28445,0
TEST_28446,0
TEST_28447,0
TEST_28448,0
TEST_28449,0
TEST_28450,0
TEST_28451,0
TEST_28452,0
TEST_28453,0
TEST_28454,0
TEST_28455,0
TEST_28456,0
TEST_28457,0
TEST_28458,0
TEST_28459,0
TEST_28460,0
TEST_28461,0
TEST_28462,0
TEST_28463,0
TEST_28464,0
TEST_28465,0
TEST_28466,0
TEST_28467,0
TEST_28468,0
TEST_28469,0
TEST_28470,0
TEST_28471,0
TEST_28472,0
TEST_28473,0
TEST_28474,0
TEST_28475,0
TEST_28476,0
TEST_28477,0
TEST_28478,0
TEST_28479,0
TEST_28480,0
TEST_28481,0
TEST_28482,0
TEST_28483,-1
TEST_28484,-1
TEST_28485,0
TEST_28486,0
TEST_28487,0
TEST_28488,0
TEST_28489,0
TEST_28490,-1
TEST_28491,0
TEST_28492,0
TEST_28493,0
TEST_28494,0
TEST_28495,0
TEST_28496,-1
TEST_28497,-1
TEST_28498,-1
TEST_28499,0
TEST_28500,0
TEST_28501,-1
TEST_28502,-1
TEST_28503,-1
TEST_28504,-1
TEST_28505,-1
TEST_28506,-1
TEST_28507,-1
TEST_28508,0
TEST_28509,-1
TEST_28510,-1
TEST_28511,-1
TEST_28512,0
TEST_28513,0
TEST_28514,0
TEST_28515,-1
TEST_28516,-1
TEST_28517,-1
TEST_28518,-1
TEST_28519,0
TEST_28520,0
TEST_28521,0
TEST_28522,0
TEST_28523,0
TEST_28524,0
TEST_28525,0
TEST_28526,0
TEST_28527,0
TEST_28528,0
TEST_28529,0
TEST_28530,0
TEST_28531,0
TEST_28532,0
TEST_28533,0
TEST_28534,0
TEST_28535,0
TEST_28536,0
TEST_28537,0
TEST_28538,0
TEST_28539,0
TEST_28540,0
TEST_28541,0
TEST_28542,0
TEST_28543,0
TEST_28544,0
